id,sales
3002046,2373.8990133698658
3002047,0.0
3002048,476.60475517075366
3002049,10.19064544521277
3002050,933.0939185033621
3002051,697.3917918213745
3002052,196.47260478511853
3002053,111.9046796182891
3002054,99.79134206287105
3002055,3604.982410318926
3002056,27.299730232151646
3002057,1.2499507843526911
3002058,31.755621434469443
3002059,45.67914901044011
3002060,0.0047904334505495
3002061,240.56518880865482
3002062,10.96408844156557
3002063,17.329535474988827
3002064,12.345136965955955
3002065,71.81057492321598
3002066,13.876257648752329
3002067,206.95122518429417
3002068,361.09537341603084
3002069,12.017740187943465
3002070,11.30943381849527
3002071,198.62934903425912
3002072,56.98075776961172
3002073,2802.3618957871786
3002074,26.337725541508608
3002075,6.242125283858381
3002076,2.7491310450996513
3002077,0.0005440231899645236
3002078,6.525280003753762
3002079,3101.671755006929
3002080,0.0
3002081,487.52620064338186
3002082,8.590950940943834
3002083,844.7923362086143
3002084,832.441234496323
3002085,172.05855970327065
3002086,124.90707629511985
3002087,103.82717431941451
3002088,3258.6197795317817
3002089,30.560762582780367
3002090,0.7056741934505678
3002091,26.402928765857574
3002092,34.26775533673208
3002093,0.0067655669977848085
3002094,220.9775551279472
3002095,11.889214178988839
3002096,35.167803754900945
3002097,9.01834576073919
3002098,83.66006048472728
3002099,13.941619954445155
3002100,217.0854637125766
3002101,258.05661537793674
3002102,9.240635137113092
3002103,9.406569205131081
3002104,230.22048936765364
3002105,53.96756968849195
3002106,3952.5171337312704
3002107,6.473992614543412
3002108,15.045579519937048
3002109,4.269115974461435
3002110,0.10565846603959612
3002111,3.4427331017726877
3002112,4758.965336137762
3002113,0.0
3002114,595.499703037064
3002115,12.459633365737304
3002116,1063.565024629227
3002117,754.8496363863205
3002118,294.5747350317881
3002119,140.36124283996247
3002120,57.28869358493098
3002121,4392.3056822143435
3002122,8.519126365367889
3002123,0.25041469114549364
3002124,24.665191562206953
3002125,27.33956580202734
3002126,0.03289079761772575
3002127,230.7646242265322
3002128,0.00973364488726719
3002129,8.531306367963541
3002130,4.3504058839816215
3002131,67.1184178807342
3002132,4.129803922673732
3002133,210.8669145027379
3002134,295.4461159149038
3002135,2.6720773513921623
3002136,1.7234688437392764
3002137,194.37999932024275
3002138,103.91271453740953
3002139,1241.6688199340927
3002140,19.19288419419594
3002141,0.692057725722789
3002142,13.867162374774756
3002143,0.0005440231899645236
3002144,18.770829484392618
3002145,8471.15961957859
3002146,0.006215164292308869
3002147,1495.926487513972
3002148,28.261158598006595
3002149,2272.1794706667056
3002150,2295.388782656997
3002151,520.0798392462992
3002152,576.7735991283728
3002153,367.01859517695675
3002154,8440.033861865959
3002155,70.81060767081547
3002156,3.7718260082253607
3002157,118.3168997705969
3002158,125.97551289805715
3002159,0.3815668274462386
3002160,556.4361912717044
3002161,23.577874898362538
3002162,23.775561457182555
3002163,52.82376609020896
3002164,286.37828719900665
3002165,21.70889595377706
3002166,765.6558711928033
3002167,548.4643577071632
3002168,31.141579759072197
3002169,33.766003896002715
3002170,1018.8122541320053
3002171,294.19499180952744
3002172,12834.765805625097
3002173,306.62938984338666
3002174,81.64220703304514
3002175,11.678813962529999
3002176,0.0005440231899645236
3002177,15.119507378230791
3002178,7769.262655376612
3002179,0.0076410611291463796
3002180,1074.4201674776345
3002181,23.79662128947313
3002182,2202.840718257666
3002183,2102.4971761409415
3002184,601.8412157896445
3002185,348.6364743427993
3002186,274.5670479056728
3002187,9807.321184111996
3002188,84.56370039136976
3002189,1.5524718859561752
3002190,69.84018681392456
3002191,86.1059156105645
3002192,0.1345667483735502
3002193,550.7349078738644
3002194,24.556454279245614
3002195,36.164712490538484
3002196,14.517802581756696
3002197,200.4408170930962
3002198,19.385924207421397
3002199,898.5649870315775
3002200,671.6114108247299
3002201,19.51895997674453
3002202,26.868773608609985
3002203,1051.3609863227628
3002204,226.8304181119327
3002205,8660.728430016805
3002206,365.4909927957708
3002207,72.53402541526114
3002208,8.595928375643213
3002209,0.0005440231899645236
3002210,18.449366120351716
3002211,3988.81065999416
3002212,0.19393007555982514
3002213,777.7061886366921
3002214,15.750819107542549
3002215,1943.9614826954755
3002216,1210.23153246972
3002217,576.7953584012266
3002218,111.79767806265102
3002219,177.75423199485945
3002220,7529.782640682259
3002221,33.506310464476826
3002222,2.467899849981801
3002223,50.99760491148195
3002224,39.517073576479774
3002225,0.18405089460050209
3002226,493.5041251565432
3002227,14.229240429177214
3002228,28.01485586147821
3002229,19.737947922936392
3002230,112.7210511366074
3002231,14.66739510742712
3002232,862.560614667853
3002233,675.4286755029616
3002234,19.081615006993427
3002235,31.776046041984028
3002236,623.2090379487224
3002237,119.13045788372321
3002238,3332.6647226941045
3002239,300.8056506333357
3002240,32.42358430807077
3002241,8.574385432030699
3002242,0.0005440231899645236
3002243,22.678286872013715
3002244,7492.680241111136
3002245,0.00958552416494208
3002246,1026.405484503383
3002247,19.75528695331524
3002248,1944.320886251282
3002249,1889.908818261058
3002250,577.7412991516627
3002251,315.21305166380705
3002252,229.59734420286236
3002253,8269.819838866151
3002254,53.608574055957455
3002255,1.2313122930427425
3002256,81.1223993675423
3002257,81.4460775225917
3002258,0.21587477242679542
3002259,571.8285577271608
3002260,25.462369396649656
3002261,36.53575146029286
3002262,24.040865954733384
3002263,167.20716258948218
3002264,15.916029612264898
3002265,814.8833682621528
3002266,679.7289653250364
3002267,21.39465702462154
3002268,26.455100038961707
3002269,991.0123694136223
3002270,204.08037763552443
3002271,7866.017500728283
3002272,342.62682054801263
3002273,58.984122374325516
3002274,8.719526616517857
3002275,0.0005440231899645236
3002276,20.782505963264352
3002277,3748.951038280593
3002278,0.0
3002279,700.5400988393704
3002280,15.694559989983196
3002281,1816.9970393905255
3002282,913.0708912692642
3002283,562.045775737284
3002284,85.04902945144613
3002285,138.56541197936573
3002286,6696.9826259757765
3002287,36.49908487694926
3002288,1.1246691417045804
3002289,42.00004100259203
3002290,42.96194150885583
3002291,0.0
3002292,436.15480510932844
3002293,22.69572437671976
3002294,18.243911413656733
3002295,9.844303868331437
3002296,111.6070577635936
3002297,8.061401969893428
3002298,703.4036451007428
3002299,686.2200285643929
3002300,14.990899268559403
3002301,21.33695532719558
3002302,535.1574037153969
3002303,88.16248715959269
3002304,2161.6546007192887
3002305,316.0428785881643
3002306,19.428657393380185
3002307,8.685559332787303
3002308,0.0005440231899645236
3002309,12.763243489045362
3002310,5843.825406052381
3002311,0.0
3002312,1187.5036123900977
3002313,22.979115083531298
3002314,1975.837381051189
3002315,2216.6378082898204
3002316,425.54963667412403
3002317,454.3485134969402
3002318,297.28981168748317
3002319,7252.403738926428
3002320,62.50383694871917
3002321,0.8278876813333486
3002322,60.65721301873071
3002323,51.04745165285195
3002324,0.1658805717737563
3002325,500.1802681062311
3002326,7.731884422122919
3002327,32.29745696863719
3002328,22.972024424165657
3002329,214.8024933718244
3002330,17.064289318268834
3002331,723.9284120057819
3002332,502.72817184505266
3002333,17.888660656483506
3002334,30.908268246078624
3002335,980.2387850129297
3002336,196.7235681699128
3002337,10528.094936169979
3002338,223.8635849287798
3002339,78.64071485813062
3002340,4.903669844939628
3002341,0.26080477275053593
3002342,7.68783929449806
3002343,1815.70035163839
3002344,0.0
3002345,394.4159554241383
3002346,16.233206027730265
3002347,753.8514667397682
3002348,578.4857821895645
3002349,209.3278141876027
3002350,79.026365438248
3002351,78.11338339132656
3002352,2658.50798868628
3002353,17.86804948313317
3002354,0.4732303563216451
3002355,29.994128165220907
3002356,33.774230118864935
3002357,0.02980956293619368
3002358,201.5663021806359
3002359,10.507002768382343
3002360,14.672349987117022
3002361,19.33263742472605
3002362,52.37881412232815
3002363,9.340434436266914
3002364,245.09035926170804
3002365,253.05619754394388
3002366,2.043220863462938
3002367,5.561674529900236
3002368,201.79486087433574
3002369,60.32348778302811
3002370,1976.7757671921865
3002371,13.98134501083476
3002372,8.33550088010049
3002373,8.529033716025838
3002374,0.0005440231899645236
3002375,13.138866037056784
3002376,4025.9785370100085
3002377,0.057690585199670776
3002378,503.5687461176138
3002379,28.03681890260044
3002380,1397.2492152710836
3002381,1043.8163627987508
3002382,431.7179971226183
3002383,90.1384261750981
3002384,136.096387113906
3002385,5856.655042415071
3002386,58.68291830288006
3002387,1.4698401263685192
3002388,56.57168287732485
3002389,46.584267414328615
3002390,0.008225269541103824
3002391,379.3628313066781
3002392,7.80619089449379
3002393,15.018047675854506
3002394,13.423109393906255
3002395,126.51051276744239
3002396,12.607907382888293
3002397,550.455355091635
3002398,519.1295485591007
3002399,10.016341277490588
3002400,20.284439239084104
3002401,362.1908121084444
3002402,77.0646266981183
3002403,2843.1367854674963
3002404,251.43368772034069
3002405,15.539727388518635
3002406,6.489816696350319
3002407,0.0005440231899645236
3002408,6.4857618571302815
3002409,4321.061434261159
3002410,0.04241193141452436
3002411,870.4349543407342
3002412,9.16087959233263
3002413,1750.2038885632599
3002414,1714.3598494652017
3002415,244.0132273837601
3002416,401.4416967983657
3002417,220.11915684113617
3002418,5521.401990775637
3002419,39.93148008885318
3002420,1.1081942561139522
3002421,49.10237847568148
3002422,53.854123287345736
3002423,0.3546453239503848
3002424,314.2630779483345
3002425,2.003267469067387
3002426,52.90931007235554
3002427,15.597062588254602
3002428,156.73057054904422
3002429,13.519146467044896
3002430,592.746779993307
3002431,336.05788485567035
3002432,20.024983877907264
3002433,8.919376331765093
3002434,730.3471026850766
3002435,115.07500494002277
3002436,8325.954109836273
3002437,15.968642335783398
3002438,42.76652859421195
3002439,6.273542569355951
3002440,0.0005440231899645236
3002441,8.706085964901328
3002442,4227.9166505877165
3002443,0.0056482168420913985
3002444,844.7405432448502
3002445,7.967766533903811
3002446,1504.9716937291591
3002447,1166.373016967761
3002448,329.6335176998052
3002449,185.95359485233973
3002450,262.5398355401686
3002451,6420.007607653687
3002452,37.40246974687408
3002453,2.3353217430624307
3002454,42.766089674308276
3002455,53.29488633228099
3002456,0.0029032157550605343
3002457,282.15828083603327
3002458,7.488184510199465
3002459,69.44339390607229
3002460,12.699842780292881
3002461,215.6392923494929
3002462,11.579967504505142
3002463,415.29890409849804
3002464,338.2880369755389
3002465,14.15415238102861
3002466,21.76873598367589
3002467,418.76475967856686
3002468,135.5496888717099
3002469,7223.720315360588
3002470,15.968642335783398
3002471,8.003945419314649
3002472,6.668172565415663
3002473,0.0
3002474,3.5732404894021528
3002475,1964.6161766465298
3002476,0.0056482168420913985
3002477,523.8142214216463
3002478,6.088014544148133
3002479,1041.815897435136
3002480,511.47574481043904
3002481,239.88392565440802
3002482,86.2230610907118
3002483,83.02979721654438
3002484,3064.5257274249316
3002485,15.100965404447525
3002486,1.706003128511632
3002487,27.564093343345093
3002488,29.067081793024112
3002489,0.06556136192725101
3002490,212.78393390157765
3002491,4.72841995334738
3002492,17.099885092247117
3002493,16.321562991250673
3002494,94.43185913376138
3002495,7.12498011580182
3002496,269.8622187116821
3002497,233.1168398939514
3002498,4.7493680480453175
3002499,5.1487228387437245
3002500,177.4054617412723
3002501,63.43595442907259
3002502,3240.4860832675445
3002503,11.71701738038155
3002504,4.262060176073829
3002505,4.65543363623416
3002506,0.0
3002507,1.833992086646409
3002508,3221.448307863898
3002509,0.0
3002510,209.84858740364075
3002511,2.1469070079125365
3002512,1034.1571909078932
3002513,272.859210524612
3002514,200.06166006718092
3002515,74.01542083418525
3002516,25.606099437285316
3002517,2905.55984042602
3002518,10.9867511850379
3002519,0.9258252589510318
3002520,21.67697021513699
3002521,19.738948603547385
3002522,0.06181766563702143
3002523,192.88170170138335
3002524,0.027450587805899505
3002525,0.1665309329523365
3002526,6.1708915446733705
3002527,27.2038567805354
3002528,1.2804766753250352
3002529,55.11124164267784
3002530,164.4036824136154
3002531,0.0848809272342705
3002532,1.7029950130308056
3002533,51.80122023334246
3002534,85.0082301889301
3002535,616.3256842553467
3002536,10.180209081915738
3002537,1.5637427492024232
3002538,5.657909231971014
3002539,0.029434005585179286
3002540,6.940173849833856
3002541,3239.3789446105907
3002542,0.0
3002543,539.3126841604414
3002544,12.761836430115382
3002545,1073.3710233769266
3002546,910.0622006942015
3002547,315.7819875452611
3002548,168.48074669484225
3002549,110.96026276016397
3002550,4593.277143950239
3002551,31.64920137179729
3002552,0.6490047883819323
3002553,31.353386223556768
3002554,50.057173497898276
3002555,0.0
3002556,247.16865269993104
3002557,16.367837494512784
3002558,26.625698765263547
3002559,16.573155673619603
3002560,72.9331081081807
3002561,8.590687962747438
3002562,426.26929538457244
3002563,352.4591436544548
3002564,7.6006727420008025
3002565,12.338385414572048
3002566,479.7342679856312
3002567,86.89786842582555
3002568,3683.1347969975163
3002569,10.070270122966736
3002570,30.95441705631511
3002571,3.8918051910058042
3002572,0.029434005585179286
3002573,7.4107773037439095
3002574,3827.329480666937
3002575,0.010825657950286697
3002576,767.1545309548334
3002577,14.709924536132773
3002578,1188.313593718127
3002579,1445.74197723283
3002580,197.7450876386835
3002581,326.7147541564727
3002582,207.01467602182151
3002583,4594.026985001552
3002584,39.82434679908461
3002585,1.900889356744874
3002586,35.779402654049846
3002587,48.16125130738304
3002588,0.32789089523032533
3002589,277.0016911234875
3002590,12.594566531488136
3002591,39.54170425814864
3002592,14.760043986266684
3002593,155.80710958860453
3002594,15.028717509504547
3002595,492.36028825936114
3002596,288.7963278794534
3002597,6.7779428554370895
3002598,15.729697313149783
3002599,696.5595379203531
3002600,132.61091931203686
3002601,7642.935814787985
3002602,8.297439603706541
3002603,47.267160115112276
3002604,3.5920780070727654
3002605,0.11641847621864028
3002606,10.271581065194415
3002607,3894.217365071541
3002608,0.0
3002609,779.5094973342423
3002610,20.21409441253647
