id,sales
3002063,22.611208462871613
3002064,9.441021763900238
3002065,66.00624529856704
3002066,13.238863922259805
3002067,198.51907511824461
3002068,311.34032163111493
3002069,11.108312063675953
3002070,8.16908112003122
3002071,186.10751424920443
3002072,63.207228933625835
3002073,2910.6124608232662
3002074,15.739775929650753
3002075,6.560180480676492
3002076,2.523594166385307
3002077,0.0
3002078,6.110300860487271
3002079,2146.187578732108
3002080,0.0
3002081,450.59004225917516
3002082,9.20143149245245
3002083,687.8831354477488
3002084,803.6294942151641
3002085,153.7154659578763
3002086,123.98321105136807
3002087,97.57050139137165
3002088,3054.6290819022392
3002089,30.064453922972316
3002090,0.7715958347624156
3002091,26.886279256146462
3002092,39.71844392828393
3002093,0.0
3002094,192.98644642951433
3002095,10.902072851116017
3002096,38.94247479234745
3002097,5.361440892526557
3002098,59.80046948689394
3002099,10.178559214121842
3002100,226.26337722661324
3002101,215.2971460071644
3002102,7.558558292508894
3002103,7.801476745547876
3002104,233.07671350515122
3002105,50.864017075591256
3002106,3297.156438628028
3002107,3.548198149026924
3002108,12.090175901837034
3002109,4.24836361916041
3002110,0.05356072374041696
3002111,4.803673514480959
3002112,4467.705613018924
3002113,0.0
3002114,535.5407153821511
3002115,11.610302048595903
3002116,1011.8228713544454
3002117,690.5649519119635
3002118,273.11266966586345
3002119,157.84492420913747
3002120,56.01104001378167
3002121,4212.24127846141
3002122,9.640579278030879
3002123,0.2274856986547187
3002124,17.56842488657518
3002125,20.267553519846523
3002126,0.08101276047899357
3002127,220.08139084136198
3002128,0.0
3002129,9.875512928793391
3002130,3.598640013174423
3002131,56.21346413371424
3002132,2.254299728867857
3002133,193.36772778774426
3002134,251.23984592470467
3002135,2.880205858464983
3002136,2.241151439764772
3002137,191.68368794048948
3002138,108.05420229058188
3002139,1239.4554612439222
3002140,15.0648577383988
3002141,0.45400905913448747
3002142,12.911570717621595
3002143,0.0
3002144,15.242435768632594
3002145,8056.308473468312
3002146,0.0
3002147,1485.8092823497316
3002148,24.508499003283877
3002149,2284.3935630504784
3002150,2339.4877853940293
3002151,478.36649051218143
3002152,578.1354916098569
3002153,367.12140684165894
3002154,9112.702710373402
3002155,90.23936741079261
3002156,3.5524350067197883
3002157,111.7287563478041
3002158,136.12977769014466
3002159,0.031073390906970384
3002160,565.4416112929932
3002161,22.470370415828544
3002162,29.440065620675302
3002163,47.10585055557383
3002164,283.0101578181896
3002165,22.658815966663322
3002166,785.2194898923823
3002167,511.447470435703
3002168,30.937597382146294
3002169,34.12808441954025
3002170,1032.0488945755633
3002171,313.8469506455509
3002172,12784.863706423093
3002173,298.8764915800396
3002174,80.65483879248576
3002175,12.046810526350841
3002176,0.0
3002177,12.865135886855024
3002178,7748.483361500676
3002179,0.0
3002180,1140.863709132466
3002181,25.105246705303333
3002182,2166.273431658588
3002183,2036.767991148081
3002184,614.7784773759734
3002185,336.28628006512776
3002186,258.7246592033519
3002187,9936.273700519974
3002188,102.36997831904417
3002189,1.458380026055071
3002190,66.96482010819469
3002191,83.72506387849954
3002192,0.46357692248666577
3002193,560.6401449991097
3002194,20.765281007304477
3002195,41.83741707328805
3002196,6.223193660436398
3002197,218.54929644594856
3002198,19.853929755264137
3002199,916.1973044990291
3002200,664.4660170679267
3002201,18.993064953313816
3002202,24.316435980925274
3002203,1079.4580630315338
3002204,233.71005954774614
3002205,8731.62584846567
3002206,302.0481938762456
3002207,77.80287286974323
3002208,9.884970906530754
3002209,0.0
3002210,17.142994276900914
3002211,4506.974863566854
3002212,0.039233333633971634
3002213,833.5179733138621
3002214,12.226552771378607
3002215,1877.1753899881867
3002216,1257.3137582062848
3002217,662.8121794351636
3002218,115.92160000412416
3002219,193.6358875848185
3002220,7806.039561372288
3002221,38.28906812210371
3002222,1.4428246043845612
3002223,42.920584203933196
3002224,31.236562888946313
3002225,0.30222967601779777
3002226,492.6379361250265
3002227,19.161319123950573
3002228,27.197542015183654
3002229,13.046511619831785
3002230,111.55956855016616
3002231,14.015319489527911
3002232,955.6683063846543
3002233,646.0060611534807
3002234,18.427827141210376
3002235,36.03084171736981
3002236,605.306232558359
3002237,116.63312115135022
3002238,3306.1295499263747
3002239,257.99716431294706
3002240,37.86053341729413
3002241,10.579648218968105
3002242,0.0
3002243,20.523220453779775
3002244,7093.689122902571
3002245,0.0
3002246,1080.0434547071316
3002247,20.03756642580781
3002248,1987.1028019280632
3002249,1967.320508271012
3002250,558.3604875071769
3002251,319.32905206781277
3002252,217.6703026585883
3002253,8957.386438025698
3002254,45.048138732913124
3002255,1.1835958588611513
3002256,77.38948081999946
3002257,71.8060262661587
3002258,0.6044874005837186
3002259,539.984623377423
3002260,21.27370457943167
3002261,37.38923537869041
3002262,12.914068297300936
3002263,185.68580597162642
3002264,16.744337257439632
3002265,785.5426005445728
3002266,632.711950498969
3002267,19.285930856820844
3002268,26.36060958174384
3002269,908.6648280076552
3002270,198.81412419564603
3002271,7403.998980759218
3002272,378.97036788789455
3002273,61.33084560003336
3002274,9.79398431494972
3002275,0.0
3002276,17.046605774651233
3002277,3501.39865452036
3002278,0.0
3002279,704.9638175903468
3002280,14.452857834089166
3002281,1553.068004347505
3002282,1002.1697935336797
3002283,506.5086660933827
3002284,88.56966196253961
3002285,138.5501001427285
3002286,6370.044288995096
3002287,33.07257920534219
3002288,0.30614220489912614
3002289,32.06189585753494
3002290,36.02126658779565
3002291,0.04960088702758194
3002292,444.88619102381085
3002293,16.045671253500572
3002294,14.53095137054712
3002295,6.553507772432653
3002296,102.66270613827363
3002297,5.855044155335541
3002298,692.9860700139443
3002299,638.8868421676415
3002300,13.13450385922271
3002301,20.283918993331167
3002302,602.2324731954003
3002303,79.58584400203506
3002304,2124.2451996123
3002305,247.78223997053303
3002306,17.627354563449348
3002307,9.211238660886702
3002308,0.0
3002309,11.019518604894719
3002310,6166.1354475046755
3002311,0.0
3002312,1211.7564420501833
3002313,24.21463460737461
3002314,1833.9377169252973
3002315,2161.2303974154215
3002316,389.43957710782155
3002317,459.16359662609744
3002318,307.2481655057422
3002319,7643.510987520233
3002320,74.41786177754899
3002321,1.1563175583091683
3002322,53.22410322184237
3002323,49.5295138335296
3002324,0.18856123036116146
3002325,439.2635644473726
3002326,11.24666416792355
3002327,37.24383121384031
3002328,15.127414121799795
3002329,208.8789389402598
3002330,17.781921871304004
3002331,721.4723974081584
3002332,470.69346664335427
3002333,15.750238093112088
3002334,28.181815521030178
3002335,896.4695509404775
3002336,213.35916318117032
3002337,10126.102414354044
3002338,170.59535242821164
3002339,72.21247614965034
3002340,4.885612754141346
3002341,0.16059819899463132
3002342,6.6744130096483305
3002343,1701.124071070516
3002344,0.0
3002345,344.04331634232466
3002346,20.719364739311633
3002347,763.5972260391644
3002348,576.8279430387745
3002349,212.19785233682447
3002350,81.1624074112698
3002351,75.29664291960636
3002352,2912.1477583138385
3002353,20.658774549957524
3002354,0.7655355513637461
3002355,28.798752179964964
3002356,25.466200779447274
3002357,0.012260186385316526
3002358,186.71431005529953
3002359,9.993649000887972
3002360,10.698484681080856
3002361,15.677341409149612
3002362,53.084245084045826
3002363,9.185567172131668
3002364,223.44507581080552
3002365,221.55091455012757
3002366,2.5755012510743653
3002367,6.673684448500267
3002368,221.76879883386013
3002369,53.2909322260952
3002370,2050.2417485042915
3002371,8.690947924937324
3002372,8.70789487892374
3002373,8.511034047464566
3002374,0.0
3002375,13.69323808715499
3002376,3780.5768175289795
3002377,0.0
3002378,555.1828401907095
3002379,30.3989285950606
3002380,1402.7325880249393
3002381,1057.2228969370433
3002382,424.09961828709174
3002383,95.47888417731662
3002384,128.65150587785317
3002385,5700.184731168098
3002386,66.63256469688922
3002387,1.2710581043086238
3002388,57.042740871658815
3002389,44.42013646410273
3002390,0.01986085001528598
3002391,343.3599903691179
3002392,8.943046741975204
3002393,12.275846630548875
3002394,6.871332006292157
3002395,118.70214285516074
3002396,11.339274339339093
3002397,546.7205619608025
3002398,457.67162277455395
3002399,9.662112438659515
3002400,21.36842543779201
3002401,366.9799279284907
3002402,78.63572406737039
3002403,2677.6995398947897
3002404,248.16657824429214
3002405,13.85146023405101
3002406,6.476364379909711
3002407,0.0
3002408,5.629834966083654
3002409,4492.82167444308
3002410,0.0
3002411,878.8023255745244
3002412,10.199089920977961
3002413,1490.383505894128
3002414,1780.0926216575588
3002415,233.02060449320712
3002416,370.3491678919318
3002417,231.86020842444177
3002418,5447.034255279098
3002419,44.68824523133137
3002420,1.2634686479744428
3002421,35.30776120393256
3002422,38.81894314900645
3002423,0.05147942245360269
3002424,325.8362145144282
3002425,2.064389886340235
3002426,50.76560381009288
3002427,8.1562231945024
3002428,135.34364455083121
3002429,12.608802893111223
3002430,624.257025279081
3002431,282.0600448795394
3002432,16.850567032804175
3002433,9.872375815152592
3002434,739.8809045143466
3002435,117.51950290305085
3002436,8210.85678326044
3002437,11.534683147132654
3002438,46.05540539888215
3002439,8.28615682362587
3002440,0.0
3002441,7.510233770050664
3002442,4176.9210561203645
3002443,0.0
3002444,883.2563586142956
3002445,10.013795508147508
3002446,1524.5721386714283
3002447,1213.9418095345652
3002448,312.23182569019167
3002449,223.99026489719532
3002450,291.74837513514933
3002451,5753.5740027579295
3002452,35.12307080547534
3002453,1.7677996778046747
3002454,54.26579527512499
3002455,47.0435850472037
3002456,0.07844485810609134
3002457,310.7227844003544
3002458,7.002409366045363
3002459,59.55374587289857
3002460,11.799952274295942
3002461,201.55223382808302
3002462,10.63125079575273
3002463,460.94356815544376
3002464,309.8175312011428
3002465,11.960173863717465
3002466,21.570749426425014
3002467,463.30672376838965
3002468,131.48941837933367
3002469,6845.201673702327
3002470,26.81696173884261
3002471,7.014126389597421
3002472,6.411820510655367
3002473,0.0
3002474,4.547593000127253
3002475,1981.7184473536563
3002476,0.0
3002477,446.89443365857136
3002478,5.190198220665443
3002479,921.6246106836155
3002480,508.24532413243816
3002481,215.0558881725267
3002482,90.29659791057351
3002483,97.49550730420468
3002484,3074.7476743499387
3002485,13.981008033182986
3002486,0.9660498442966117
3002487,28.36773943864441
3002488,25.02557924045276
3002489,0.00998238763025131
3002490,190.5123788870003
3002491,5.986219329476376
3002492,14.856839893662368
3002493,17.129748920461825
3002494,66.29401839332161
3002495,3.966706989024526
3002496,263.8066996896375
3002497,210.9855086927621
3002498,4.154118868811312
3002499,4.816734407856165
3002500,175.8662983994418
3002501,85.08378796251962
3002502,2964.580704178706
3002503,12.335938833967235
3002504,3.9534444395026753
3002505,5.448296352796444
3002506,0.0
3002507,2.074854212716492
3002508,3029.5737228940357
3002509,0.0
3002510,209.98787144959093
3002511,3.3365335921977497
3002512,991.1478422735167
3002513,271.6691839226259
3002514,197.6927569163114
3002515,53.63114409138017
3002516,25.397208133850246
3002517,3156.6058768493385
3002518,8.271019892023494
3002519,0.5834512649663938
3002520,19.017766222109042
3002521,14.656246587214566
3002522,0.03352243512434789
3002523,169.63628021670365
3002524,0.0
3002525,0.0
3002526,5.354031588349847
3002527,24.20401868320448
3002528,1.0283940160905563
3002529,49.688993756670506
3002530,158.79757517314442
3002531,0.05299078951428279
3002532,1.6828993118955982
3002533,47.06643108685748
3002534,79.75220006279478
3002535,622.7522510491714
3002536,0.0
3002537,1.5275256922468792
3002538,5.35051878998641
3002539,0.0
3002540,8.183847692922598
3002541,2923.010704049362
3002542,0.0
3002543,533.992978583403
3002544,9.397663136099588
3002545,1084.827156013119
3002546,916.6694590901169
3002547,308.36054342079143
3002548,168.40822818203384
3002549,117.28262617482405
3002550,4692.704160917753
3002551,32.99321086554551
3002552,0.5915438004512295
3002553,24.03600906783608
3002554,45.4851090886904
3002555,0.0
3002556,255.32911674253967
3002557,17.25706659151184
3002558,19.250870123603537
3002559,10.017312409923216
3002560,69.27923040442985
3002561,7.157226303377225
3002562,415.7329188784109
3002563,311.6368342603416
3002564,8.366153665269946
3002565,13.453856194077098
3002566,471.609901478281
3002567,85.50933644611906
3002568,3541.2978896084865
3002569,0.0
3002570,33.43180277630243
3002571,3.7852511665679587
3002572,0.0
3002573,6.39639599496751
3002574,3984.037410304573
3002575,0.07366817354694277
3002576,662.3475457816403
3002577,14.982349331941123
3002578,1129.9331176484986
3002579,1432.9613949000723
3002580,185.51776076037518
3002581,295.3102959935527
3002582,208.66808210639758
3002583,4340.952046269603
3002584,43.630819510811335
3002585,2.110412967146672
3002586,33.376389028558016
3002587,37.23302438126874
3002588,0.5241258818083636
3002589,264.29864648106485
3002590,12.601744328853494
3002591,45.44061471107393
3002592,9.567944281328716
3002593,146.29543205320132
3002594,16.82618830134595
3002595,477.11042598041314
3002596,258.627576940532
3002597,6.165671053901042
3002598,14.37111210111577
3002599,664.1139976240619
3002600,134.01757504264143
3002601,7286.542061457517
3002602,6.750944755722006
3002603,48.13755263364763
3002604,3.3362158367039214
3002605,0.38515926782820636
3002606,9.225549292260434
3002607,4256.911035985493
3002608,0.0
3002609,815.4751781702352
3002610,17.487766018054156
3002611,1247.1747014313262
3002612,1433.4553991996183
3002613,260.06272382719004
3002614,307.9725248536659
3002615,157.53879797253634
3002616,5012.231980287979
3002617,35.70863380116034
3002618,2.2179167679903866
3002619,40.33507036010773
3002620,53.487196749254366
3002621,0.0
3002622,331.63282704769335
3002623,26.584581149593955
3002624,50.03252796884839
3002625,26.196893654976225
3002626,140.0685718076035
3002627,17.66376865202894
3002628,412.98556587596363
3002629,338.21421369890953
3002630,14.394671312618643
3002631,18.49617139728393
3002632,537.7423573255628
3002633,143.96758929237112
3002634,6520.944694821969
3002635,2.812882336380478
3002636,34.97765879927932
3002637,9.947333395520051
3002638,0.1948548410305767
3002639,7.720015430538463
3002640,3167.811168253982
3002641,0.0
3002642,434.4814119266696
3002643,11.238334527305797
3002644,1377.1893021868073
3002645,833.0582701715152
3002646,488.2107792640684
3002647,153.26141561174538
3002648,90.95609117138105
3002649,6202.391726940878
3002650,7.681601432461854
3002651,1.1136255623891709
3002652,49.25641280434102
3002653,48.21621868795913
3002654,0.0
3002655,355.3199042890651
